hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,isNewBuilt,hasStormProtector,garage,hasStorageRoom,hasGuestRoom,basementarea,atticarea,squaremeters,price,rooms
0,1,74,97905,3,7,1,0,455,0,9,8.364042012,8.800415333,10.82219536,5020674.6,1.098612289
1,0,98,69427,10,3,0,0,809,1,5,9.032767522,7.911690521,11.23867281,7606246.5,3.951243719
0,0,,79510,8,9,1,1,440,1,,8.188133415,8.340694648,10.60750049,4045077.2,3.688879454
0,0,,71883,3,8,1,1,683,0,3,8.583729715,8.935508712,6.91968385,106809.1,3.17805383
0,0,83,65939,6,9,1,0,802,0,1,8.895903562,8.852235835,11.07185909,6435779,1.609437912
1,0,,32080,8,3,0,0,270,1,2,8.914357274,8.093156698,11.1543344,6995283.4,4.543294782
0,0,,38481,7,2,1,1,582,0,10,9.096611607,5.105945474,11.26398963,7801793.4,3.988984047
0,1,,62199,,4,0,1,786,0,1,8.883085524,8.947936107,6.03068526,46790.6,3.850147602
0,1,,36800,1,7,0,1,955,0,,6.914730893,9.066470002,11.23671072,7595183.7,2.397895273
0,1,60,91018,4,3,1,1,632,0,9,8.512984347,8.764678074,7.922985959,282475.5,1.791759469
1,1,,7687,6,8,1,1,439,0,0,9.203215047,6.551080335,10.46624127,3526172.5,3.36729583
1,0,56,15906,,4,0,0,537,1,,8.82585367,8.656781206,9.230731062,1024239.7,3.761200116
1,1,75,55824,8,4,1,0,658,0,7,8.939056445,8.58260633,9.606361021,1499598,4.442651256
1,1,,65868,9,10,1,0,298,0,8,9.12489141,9.166179476,10.25748391,2860568.3,4.127134385
0,1,90,12859,6,5,0,0,348,0,,9.060098709,6.180016654,6.905753276,104702.8,3.091042453
0,1,46,78442,1,7,0,0,388,0,2,8.349720837,7.249215057,11.3561079,8553308.3,3.526360525
1,0,,2146,9,1,1,0,708,1,5,8.643297068,6.86171134,10.7244781,4550968.1,4.406719247
1,0,,53261,9,3,1,1,230,0,4,9.189116736,7.013915475,10.69713596,4429834.3,4.189654742
0,0,40,30067,1,8,0,1,714,1,6,8.957381736,6.335054251,11.25030017,7694030,3.610917913
0,1,87,23555,1,8,0,1,333,1,,8.767484875,8.381144347,10.8177362,5000704,3.931825633
0,1,24,31204,3,4,0,1,337,0,,8.068089626,8.391629968,10.50665532,3659640.4,3.713572067
1,0,,37213,9,2,1,0,544,1,,7.180831199,8.483429561,9.823578169,1854224.6,1.791759469
1,1,,91819,7,5,1,1,188,1,,8.408047744,8.663369302,11.47198888,9610818.7,3.80666249
0,0,71,68087,10,6,0,1,255,1,3,8.656781206,8.027150107,10.87910324,5310121.5,4.584967479
1,1,,9328,,9,1,0,388,0,7,9.13798471,8.641002477,10.84421721,5130743.7,4.532599493
0,1,,64670,,1,1,0,392,0,0,7.984121959,8.949884286,10.24842387,2828215,3.951243719
1,1,,84882,7,8,0,1,905,1,,5.796057751,8.992059976,11.17655722,7149795.4,2.197224577
1,0,,11239,2,6,1,1,153,1,6,8.993799972,8.972463821,11.055293,6332923.1,4.110873864
0,1,35,76744,6,4,0,1,300,1,1,5.598421959,7.386470849,11.47227012,9605401.8,3.891820298
0,1,,44752,3,7,0,1,505,0,8,9.208939391,8.039479919,11.24405206,7647871.1,3.63758616
1,1,,81884,7,6,1,0,547,1,10,7.719129841,8.862625169,9.766062877,1751212.3,3.912023005
1,1,,44789,2,10,0,0,307,1,9,8.814776089,7.646831391,8.469891918,488123.4,2.772588722
1,1,29,23054,1,10,0,1,628,1,1,8.994668836,9.038008749,11.20032209,7322035.5,4.060443011
1,0,,14402,4,10,1,0,595,1,3,9.084323531,7.581209826,11.17784426,7159665,3.496507561
1,1,,36365,6,1,1,0,389,0,2,8.465899897,8.598404447,11.36508649,8638974,4.043051268
1,0,,42143,2,8,0,1,207,0,3,8.915700819,9.182352335,11.50381408,9914508.2,3.688879454
1,0,,98594,9,1,1,1,746,0,0,8.650849576,8.090095783,11.19058293,7249734.3,4.532599493
0,1,,15140,4,3,1,1,822,1,4,7.684783944,8.289539485,9.096947685,896505.8,2.197224577
0,0,,52029,4,9,1,0,941,0,10,8.663369302,9.205830216,10.78731707,4841127.6,4.143134726
1,1,,11597,5,6,0,1,305,0,,8.068402959,8.806573821,8.249052274,386574.9,3.828641396
1,1,,80456,8,6,1,0,294,1,8,7.853216388,9.01845321,9.366831169,1185882.1,4.564348191
0,0,,24954,10,6,0,0,116,1,2,8.064636476,8.995536945,9.560645069,1421839.1,1.386294361
1,0,,54462,5,2,0,1,785,1,8,8.994668836,8.690137586,11.15344659,6984611.7,4.510859507
0,1,,30384,3,4,1,0,347,0,8,8.99838401,8.228977643,9.808242371,1823516,3.761200116
0,0,,98786,6,7,0,0,961,0,,8.942983666,6.161207322,11.32195865,8262441.3,4.343805422
0,0,5,93506,5,2,1,0,468,0,,5.998936562,8.869960511,10.7924482,4866264.2,3.258096538
0,1,83,39705,1,10,0,0,568,1,,8.633196867,8.597851094,11.18421304,7207321.6,3.912023005
1,1,,61974,10,2,0,1,662,0,,7.597897951,8.005700679,11.43034788,9214730.3,3.433987204
1,0,30,94649,,1,1,1,462,1,4,8.958025443,8.371704885,11.04884029,6290336.7,4.343805422
0,0,88,57320,6,8,0,0,812,0,,9.206432747,8.869257523,11.464911,9536803.5,3.526360525
1,1,,80868,10,2,0,1,205,0,,9.141204633,8.168486417,8.409385239,453812.6,4.007333185
1,0,,78375,,3,1,0,263,1,5,8.644178203,8.333270353,9.848872959,1899216.1,3.931825633
0,1,32,52631,,8,0,1,230,1,0,6.788971743,9.084436955,10.32061769,3040502.8,2.833213344
0,1,10,63642,4,9,1,0,537,1,6,8.431199478,6.126869184,11.30849326,8154985.6,4.317488114
1,1,59,38826,10,3,0,0,301,0,3,8.636397439,8.699681401,11.15550739,7006951.7,3.828641396
0,0,,28116,,10,1,1,743,1,7,9.08545719,8.397508348,11.35812958,8567586.5,4.060443011
1,0,,50723,6,1,0,1,823,0,,8.260751355,8.193953024,9.423271958,1245235.4,2.944438979
1,1,52,85985,5,6,1,0,961,1,6,8.973858256,7.974532844,10.77674551,4799734.6,1.386294361
1,1,,15625,2,7,0,1,328,1,3,9.120525068,9.131838144,9.560574619,1429956.3,4.234106505
0,1,,50223,2,4,1,0,678,1,1,7.545918151,8.218787156,10.51458376,3689400.8,3.258096538
1,1,39,78288,10,2,0,0,298,1,,8.782322859,9.088511664,10.68228477,4366538.3,4.17438727
0,0,,33937,9,9,0,0,652,1,10,8.782936356,8.213652703,10.71248256,4493550.5,3.433987204
0,1,82,48492,7,4,0,0,703,0,,7.428333194,8.168769824,7.280008253,148347.6,3.526360525
1,0,20,14556,2,5,0,1,734,1,5,9.16711967,7.188412736,11.21497755,7426071.4,4.553876892
0,1,7,22573,10,8,0,1,128,1,,7.933796875,7.415776975,9.961567764,2124683.4,3.555348061
1,1,4,841,9,2,1,0,491,0,,8.904494329,5.351858133,10.36674976,3187741.6,2.708050201
1,1,,101,4,7,0,1,956,1,8,8.537191878,8.624252264,10.56359488,3880396.6,3.258096538
1,1,,47798,9,9,0,0,304,0,,9.17543832,9.025575834,11.08446293,6522454.5,1.386294361
0,1,5,8554,5,10,0,1,929,1,6,8.212839585,8.195057691,11.20262962,7334601,3.784189634
1,1,64,930,,10,1,1,304,0,7,9.019421968,8.386628821,11.07898372,6489157.6,3.988984047
1,1,,4929,8,4,1,1,643,0,0,8.314832179,7.707512195,10.246829,2830504.8,4.510859507
0,0,41,32453,9,1,1,0,977,0,0,8.339978572,9.056956065,10.96769816,5800901.3,3.583518938
0,0,,14048,7,3,0,0,759,1,9,9.08182495,8.936035097,11.33674899,8386564.8,3.465735903
0,1,54,3902,5,6,0,0,650,1,7,9.18584274,8.709465079,11.29670787,8062244.1,0.693147181
1,1,89,3795,3,8,1,1,735,1,6,8.471149253,8.769817872,11.36820023,8668619.3,3.931825633
1,0,,39079,1,10,0,0,258,0,5,8.718009331,7.810352684,11.02682497,6158082.9,4.356708827
1,0,,46918,5,10,0,0,863,1,4,7.77443551,9.194312611,7.659642955,218834.6,3.583518938
0,0,,21148,8,6,1,0,379,0,6,8.551594618,8.540519017,10.15132372,2568173.9,4.248495242
1,1,41,24764,9,4,0,0,185,1,0,8.59822003,7.632401127,9.643809676,1549952.1,2.995732274
0,1,,89122,6,2,0,0,271,1,2,8.864887934,7.314552832,10.57413347,3915015.8,2.944438979
0,0,9,73848,7,10,0,0,465,0,2,8.621913502,8.971448464,10.70180523,4444815.2,3.044522438
0,0,,33627,5,1,1,0,204,1,0,8.02289687,8.905444319,9.683775607,1608022.7,4.510859507
1,1,,35351,5,4,1,0,944,1,3,7.938802248,8.87961161,11.00018134,5995883,3.36729583
0,0,,27554,5,1,0,1,281,0,,7.122866659,8.396831835,11.35937794,8578114.7,4.110873864
0,1,,80424,4,2,1,1,116,0,3,9.154616223,7.857093865,11.27691195,7906006.4,4.574710979
0,1,49,52556,,1,1,1,977,0,,8.420682291,7.217443432,11.25991531,7770618.8,3.610917913
1,0,30,85552,6,5,0,1,854,1,3,8.799360083,7.998671361,11.50927882,9969033,4.49980967
1,0,26,996,5,3,1,0,856,0,5,8.414052432,7.025538315,11.17323405,7124887.1,1.386294361
0,1,,81031,6,10,0,0,458,0,4,8.354203563,9.195835686,11.28821819,7993442.6,3.526360525
0,1,18,5235,,2,1,1,830,0,8,6.833031733,7.348587531,10.73162444,4584350.4,3.663561646
1,1,,80290,,4,0,1,331,1,7,7.45760929,8.578288291,11.26596298,7825898.7,4.59511985
0,0,75,18454,3,10,1,1,176,0,5,9.023649283,8.31605572,11.45441673,9434101.8,4.317488114
1,1,,40747,4,3,0,0,344,1,7,9.153664195,8.773848885,10.57920878,3939850.1,4.394449155
1,1,29,97398,3,3,1,0,163,0,3,8.010691539,8.939449862,11.28237958,7949040.1,3.713572067
1,0,,69829,5,1,1,1,875,0,1,4.077537444,8.338066526,11.32193444,8269246.2,3.63758616
0,0,,31609,9,9,0,0,412,0,0,5.105945474,8.87542692,11.40884191,9012893.7,3.713572067
0,0,22,69937,2,7,1,1,495,0,5,4.882801923,8.93616665,10.60522275,4037269.1,2.772588722
1,0,,68015,4,3,1,0,165,1,3,8.378620542,8.688116703,11.24652205,7665959,4.276666119
1,0,,75542,5,1,0,1,752,0,0,7.094234846,9.101194925,10.40277689,3300626.2,3.044522438
0,0,52,51318,,3,1,1,362,1,1,8.582231588,9.098738195,10.73661404,4602587.3,4.382026635
1,0,46,90434,4,10,1,1,425,0,10,8.762176509,8.713088868,10.74272444,4635389.2,2.197224577
0,0,,85650,7,8,0,1,918,1,10,8.005033345,9.198571388,9.862561386,1921930.3,4.510859507
1,0,36,89372,6,5,0,1,872,1,,8.612139669,8.727129915,11.21422289,7424829.6,4.007333185
0,1,,99504,5,9,1,1,512,0,2,8.790421307,7.664815785,10.56516987,3879029.8,2.079441542
1,1,12,6965,7,8,0,0,836,1,,9.146228427,8.343791732,11.24957171,7692386.2,4.143134726
1,0,43,19533,8,10,1,1,434,1,,8.975883061,8.749573948,11.36098567,8594924.6,4.189654742
1,1,,22238,6,10,1,1,910,1,0,5.564520407,8.33710913,11.08670137,6536489.7,4.304065093
0,0,,32640,,9,0,1,847,1,7,7.736307097,6.902742737,11.30947424,8160895.6,3.218875825
1,1,70,36687,6,2,0,1,572,0,,8.447414297,7.910590612,10.47084473,3537699.3,4.394449155
1,1,53,30695,7,5,0,0,524,0,3,8.433594168,8.610136937,10.54125415,3792884.4,4.543294782
1,0,46,86148,10,1,0,1,230,1,,9.149953222,8.915700819,11.50238006,9905156.2,4.59511985
0,0,,99004,2,2,0,1,538,0,10,9.136693832,8.686091728,7.416378479,174521.2,3.850147602
0,1,,40891,5,10,0,1,863,0,,7.556427969,9.135185698,10.37402229,3205104,4.406719247
0,0,,95443,4,1,0,0,351,0,6,9.115040192,7.796880343,11.500134,9873352.2,3.610917913
0,1,,43216,2,7,0,1,888,0,10,8.979290649,7.645875825,10.59036512,3982103.2,3.850147602
0,1,,85602,6,4,0,1,287,1,7,8.737613037,8.396606228,9.836599607,1873699.2,2.708050201
0,1,23,41951,9,4,1,0,631,0,10,8.766705998,9.174194925,11.25635439,7743358.1,4.465908119
1,1,83,1839,4,5,0,0,413,0,5,8.656955134,8.182838711,6.597145702,81775.1,4.465908119
0,1,,41191,1,6,1,1,289,0,4,7.448916103,8.141772205,8.243282523,385045,4.605170186
0,0,40,20761,,5,0,1,639,0,,7.395107547,6.90475077,10.98101239,5875981,4.343805422
0,1,,6108,1,3,1,1,670,1,,7.563200592,7.510430556,9.92544472,2049492.3,2.63905733
1,0,100,59502,2,4,0,1,182,0,2,8.992557427,8.795127912,11.3021427,8104164.9,4.158883083
0,0,,39164,5,6,1,0,800,0,5,8.775394959,8.73809423,10.83091603,5058512.2,3.17805383
0,0,27,11018,6,8,1,0,140,1,2,7.699389406,7.569411792,11.02866063,6162767.4,4.007333185
1,1,46,58267,3,5,0,0,832,0,6,6.573680167,5.043425117,8.78813594,665259.7,4.060443011
0,1,,10391,3,5,0,0,563,1,5,8.823353485,9.137339479,10.87001502,5260049.1,4.219507705
1,0,57,95939,7,9,0,0,195,0,8,6.196444128,8.523771507,9.358156747,1166355.7,3.713572067
0,0,69,64898,3,10,0,0,425,1,2,8.952087644,8.709630082,9.876476003,1953949.5,4.127134385
0,0,1,68109,10,10,0,1,608,1,3,8.334951631,9.200593021,10.0523385,2321968.4,1.609437912
1,1,72,26795,2,10,0,1,942,1,4,6.958448393,8.866863661,11.50824453,9962942.8,4.317488114
1,0,94,21711,3,10,1,1,740,0,,8.448485993,8.137688185,11.10331678,6650282.4,4.025351691
0,1,79,65877,,10,1,0,405,1,0,9.062072355,9.019542997,10.76335607,4733393.2,4.043051268
1,1,,83019,2,6,0,1,249,0,,8.952346543,8.922391597,10.73924045,4619824.5,3.663561646
0,1,83,21032,6,4,1,1,218,0,0,9.078864009,8.569975377,11.485842,9739502,3.784189634
1,0,76,58705,10,4,0,1,551,0,3,9.152711259,8.833608483,11.11974953,6753697.7,3.258096538
1,0,,58910,3,9,0,0,630,0,0,8.965334574,7.129297549,11.05265036,6314137.6,3.610917913
0,1,12,56802,9,6,0,0,766,1,5,9.011157458,9.116469156,10.3247932,3052380.6,4.189654742
1,0,21,20773,8,2,1,0,213,0,,8.75542238,8.13446757,11.51111382,9986201.2,3.63758616
1,1,,45046,,3,0,0,476,1,7,8.335191583,8.782629655,10.499876,3638456.5,4.276666119
1,1,,49199,3,8,1,0,729,0,1,8.465689349,6.763884909,10.19794661,2689927.2,4.356708827
0,1,96,46941,4,8,0,1,815,0,7,7.555905094,9.205026277,11.49123185,9794720.2,3.663561646
0,1,,31317,8,4,0,1,161,0,1,8.342125263,8.177515824,11.30300658,8116681,4.564348191
1,1,,83657,8,2,1,0,968,0,1,8.786303878,7.574558484,10.49789117,3634312,4.094344562
0,0,,43023,,1,1,0,527,0,3,3.951243719,7.176254532,10.37623741,3216535.8,3.258096538
0,1,,29052,7,9,1,0,952,1,0,8.390041406,9.039789271,11.21915825,7464550.6,2.772588722
0,0,,49904,,3,1,0,568,1,5,8.862908295,7.906547232,11.19888573,7306250.5,4.532599493
0,0,,28917,6,6,1,0,682,0,9,6.025865974,8.102586425,8.763428074,643620.5,4.276666119
0,1,14,43152,,7,0,0,402,1,8,8.982812222,7.761744985,11.29123086,8015692,4.454347296
0,0,6,73184,4,1,0,0,821,0,4,6.866933284,8.561975334,11.08761983,6536555,4.430816799
1,1,,71010,4,7,1,0,657,1,6,8.113726086,7.62900389,11.38668174,8828417.1,3.828641396
0,0,,77690,1,2,1,0,662,1,8,8.444407422,8.81150325,11.50079215,9886677.1,4.394449155
1,0,76,56809,8,2,0,1,723,0,,9.121727714,8.113726086,10.55841352,3859493.4,3.583518938
1,0,,22573,4,8,0,0,424,0,,6.186208624,8.680841483,10.84854065,5149505.2,3.912023005
1,1,16,34622,3,6,0,1,906,1,2,8.253488028,8.887376485,11.11890462,6749956.7,4.219507705
1,0,,76887,3,6,1,1,760,0,9,6.538139824,8.639410824,9.878528654,1955298,3.850147602
0,0,,10151,10,7,0,1,637,0,1,2.772588722,8.621733371,11.46070543,9499780.8,4.532599493
0,0,69,61859,5,3,0,0,695,1,1,6.00635316,9.091782036,10.49725629,3622946.9,2.772588722
1,0,56,56071,4,5,0,0,983,0,,8.505323019,9.057888249,10.72599494,4562413.3,4.510859507
0,0,,69678,,9,0,1,200,0,5,8.294299609,8.549273085,10.6959143,4418372.5,3.784189634
0,0,,31229,9,3,1,0,423,1,,8.516793111,8.697679732,11.2723814,7865911.9,4.262679877
0,1,94,72344,3,4,0,0,232,1,4,9.165238398,7.694392803,11.49241659,9809237,3.526360525
0,0,83,37512,7,9,0,1,740,1,,8.183118079,8.97055918,9.169622539,963424.6,4.219507705
1,0,33,74824,8,2,1,0,195,1,6,9.027258526,8.400884069,11.35546431,8550479.6,1.386294361
0,0,,75385,5,5,0,1,607,1,9,7.960323629,8.621192781,11.4033561,8965091.7,4.543294782
1,1,,62252,7,8,1,1,746,1,,6.455198563,6.49677499,11.13182609,6839967.5,3.663561646
1,1,,49681,,10,0,0,652,0,2,8.16905315,6.280395839,10.62565941,4128828.2,4.584967479
1,0,46,55062,3,3,1,0,577,0,10,7.739359203,7.349230825,10.70135504,4450953.1,4.343805422
1,0,,88425,7,5,0,1,681,1,7,9.071767722,8.966611387,10.26674081,2878626.3,4.158883083
0,1,30,43027,6,1,1,1,819,0,4,9.031213706,8.306719043,8.341410211,423479.9,1.609437912
0,1,,37051,8,5,0,1,971,0,,7.842278779,8.654865997,10.95196377,5711304.1,3.044522438
1,0,37,43212,3,2,0,1,338,0,0,9.108086138,9.181323423,11.29330072,8034878.4,3.135494216
0,1,,83573,5,6,1,0,305,0,,8.700181193,8.523970176,10.90043619,5422645.4,4.510859507
0,1,98,33402,10,3,1,1,429,0,6,8.152198016,8.651374373,10.28435254,2938810.1,4.262679877
1,0,,61961,3,4,0,1,485,0,,7.573017256,2.397895273,10.56382741,3876891.5,4.158883083
1,1,,86548,3,3,0,1,372,1,0,9.032648084,8.393442384,10.61268031,4077290.7,4.442651256
0,0,,18800,,9,0,1,331,1,0,9.152711259,7.156176637,11.41508108,9072340.9,1.791759469
0,0,44,30676,7,3,0,0,239,0,10,9.010913347,7.029972912,10.86210954,5220357.7,2.833213344
0,0,,48352,4,6,0,0,234,1,,5.616771098,8.688285266,10.34964665,3127463.8,2.63905733
1,0,,76459,,8,1,0,161,0,,8.963928194,5.723585102,10.34145212,3104594.5,2.302585093
1,1,,78526,4,5,0,0,570,1,0,9.140132477,7.790282381,11.49318184,9814193.2,1.609437912
0,1,,9577,9,1,1,0,870,0,0,7.499423291,8.560635749,7.77569575,244305.7,4.234106505
1,0,,69329,6,8,1,0,317,0,2,7.784057003,8.882669291,11.49713139,9851666,2.772588722
1,0,,99606,1,1,1,1,792,0,,8.597297436,9.037295652,10.9251828,5559731.1,4.564348191
0,0,,55862,2,3,1,1,241,1,10,8.397282895,7.794823152,10.26607995,2875379,1.098612289
0,0,68,89988,7,6,0,1,195,1,,7.44716836,9.019421968,11.41350284,9059110.2,4.317488114
1,0,,69207,8,4,1,0,306,0,6,8.370779173,9.130214327,11.29991787,8090478.1,3.688879454
1,1,27,55313,7,6,0,1,919,1,9,9.113388846,8.902455592,10.89232218,5387288.1,3.218875825
0,1,18,92444,3,10,0,0,211,0,1,8.819517541,8.946505026,11.09681894,6600131.7,3.401197382
0,0,,20800,6,5,0,0,164,1,,8.098338846,8.639764744,11.10013358,6619700.3,1.945910149
0,0,25,84464,3,10,1,1,399,1,1,8.910720662,9.195429759,11.10815512,6673050.6,2.397895273
1,0,,91690,3,2,1,1,732,0,1,7.794823152,6.576469569,10.41268185,3333351.9,4.17438727
1,0,,27333,1,5,0,0,349,1,,8.766705998,8.185350223,11.11694523,6736275.3,4.33073334
0,0,,92191,,1,1,1,850,1,0,9.145375093,8.976893928,9.637566972,1535813.9,3.526360525
1,1,,40954,9,9,0,0,593,0,,8.470311206,8.982937764,10.48436149,3584645.4,3.63758616
0,0,,17190,10,9,1,1,166,0,10,9.206533134,9.132270717,10.42311433,3367900.4,4.615120517
1,1,,63157,10,1,1,0,950,0,,7.251344983,8.968268811,9.448017793,1275226.9,4.532599493
0,1,72,44943,6,2,1,1,519,1,1,8.640295389,8.618304693,10.68402729,4374203.2,2.63905733
0,0,,69830,2,7,0,0,705,0,,9.205428328,7.874739125,10.51610232,3694640.4,3.663561646
1,1,,5883,10,4,1,0,286,0,4,8.335911094,7.977281987,10.96540128,5793020.2,3.496507561
0,1,54,99721,,8,0,0,991,1,4,8.697846691,8.634620608,11.30969483,8167029.5,4.615120517
0,1,24,64217,7,5,1,1,355,0,10,8.312380597,8.812694613,11.31744572,8228737,4.532599493
0,1,,16226,5,5,0,1,321,0,4,9.165133779,9.171391622,10.67664667,4336691.2,4.110873864
1,1,73,33044,6,9,1,0,886,0,5,5.998936562,8.491465043,11.23636795,7595476.9,3.737669618
1,1,85,59831,8,5,0,1,113,1,1,9.068085324,9.115809888,11.17077313,7112979.2,2.197224577
0,1,57,92944,,3,0,1,305,1,7,8.425516403,8.450839691,11.43801871,9281484.6,3.63758616
1,0,,68357,,4,1,0,666,1,6,8.18339737,8.56522116,9.595058407,1477101,4.465908119
1,1,84,72615,8,10,0,1,156,0,3,8.852950887,8.512783483,9.156306483,961132.2,3.36729583
1,0,68,30832,4,7,1,0,957,1,5,8.388905171,7.940939762,10.36992232,3192104.1,4.406719247
1,0,,89328,2,9,0,0,871,1,,7.724004657,9.181940897,10.39185282,3265750.6,3.713572067
0,0,,17202,4,4,1,1,253,0,,7.199678346,9.03943342,8.685415824,592539.8,3.784189634
1,1,,58202,9,3,1,1,940,0,2,8.604287898,8.714403361,9.662816284,1581304.1,4.219507705
0,1,97,43355,10,8,0,0,285,0,0,6.792344427,7.417580402,10.39711615,3282762.3,4.094344562
1,1,,93340,1,3,1,1,458,0,3,7.693025748,8.753529337,11.17248938,7123165.7,4.356708827
0,1,13,47226,,3,1,0,175,1,,8.278682163,9.021115039,11.48991269,9777735.1,4.48863637
0,0,82,39279,,1,1,1,808,0,9,8.560827228,8.963160243,9.351753125,1160066.6,4.276666119
1,0,91,80975,2,8,0,1,384,1,10,8.610319169,8.944811104,11.0370969,6220991.3,4.394449155
0,1,16,41855,3,9,0,1,929,1,5,8.351610751,8.061802275,9.48751746,1325734,4.33073334
1,1,,54455,9,7,1,1,103,0,3,7.33171497,7.328437353,10.28305349,2927647.7,3.135494216
0,0,,34698,4,8,0,1,572,0,7,8.89233654,7.463363046,10.85628378,5190340.3,4.094344562
1,1,,7209,2,5,1,1,976,1,5,8.987696696,4.812184355,11.21733218,7452174.4,3.828641396
0,0,28,48168,1,1,1,0,668,0,0,8.247743887,8.157083785,11.45762415,9464860.1,3.912023005
0,1,,56602,7,6,0,1,401,1,,8.164510269,8.198639455,10.82903531,5051447.4,4.234106505
1,0,,13992,8,4,0,1,821,1,2,8.541690663,8.404472321,10.73622275,4602074.9,3.688879454
1,1,,60431,10,9,1,0,914,1,10,8.33423143,8.402231173,11.23525973,7581701,4.430816799
0,1,86,10972,1,2,0,1,666,1,,8.933927892,6.666956792,10.01596766,2245020,4.204692619
1,1,,91743,8,7,1,1,653,0,0,8.123557835,8.701346403,11.2867774,7986501.2,4.248495242
1,0,66,34799,2,2,0,0,212,1,7,9.001592701,9.122492281,9.731927878,1687484.9,3.871201011
0,0,,27902,,1,1,1,549,0,,8.479283618,8.95751051,9.197052478,992632.3,4.49980967
0,1,,56756,3,9,0,1,523,1,10,8.449342525,8.651374373,10.97751681,5858487.9,2.772588722
0,0,,963,7,4,0,1,277,1,10,8.93485034,9.080914825,9.970865788,2141175.7,2.397895273
1,1,97,20843,6,8,1,1,614,0,4,7.912056888,6.656726524,10.83127198,5070180.1,2.944438979
1,0,8,29853,9,1,1,1,397,0,2,7.925880317,7.966239777,10.6251493,4119982.5,3.135494216
1,0,,20808,2,9,1,0,717,0,0,8.323122888,8.742893472,11.05635126,6341209.8,4.204692619
0,0,,32526,3,9,0,0,679,1,5,8.297045149,8.635687085,10.9740261,5834718.9,3.526360525
1,1,,33431,5,10,0,1,779,0,,9.07463519,8.372167419,11.34226762,8444031.2,4.477336814
0,0,,44356,3,2,0,0,150,1,9,7.944492164,8.608312785,10.24373836,2812207,4.262679877
1,1,,51903,1,4,1,1,135,0,4,8.576593535,6.65415252,11.48267242,9709732.7,3.295836866
1,1,,29384,3,10,0,0,230,1,6,9.12489141,7.932362154,11.31315658,8204629.5,2.079441542
1,0,,95615,2,2,1,0,363,0,,8.951051374,7.132497552,9.824714871,1853308.9,3.663561646
0,0,42,87534,10,10,0,0,493,0,1,7.966239777,8.980549778,10.66646392,4291975.4,3.295836866
1,1,70,83822,10,5,0,0,995,0,10,8.782629655,7.439559309,11.27864513,7923653.4,2.944438979
0,0,,65628,5,5,1,1,871,0,9,8.681690163,8.939056445,11.48856105,9760509.5,4.143134726
1,0,,40296,3,3,1,1,491,1,8,9.062999784,6.408528791,10.61071021,4065377.1,4.043051268
1,0,,55870,6,2,1,0,944,1,6,8.777092883,9.204221691,9.623641366,1514316.4,4.317488114
0,1,,91373,1,1,0,0,787,0,3,7.857480787,8.569216219,9.976459165,2153602.9,1.791759469
0,0,,82090,6,9,1,0,544,1,7,8.377471248,8.293799609,11.05587755,6333065,3.828641396
1,1,,59625,2,7,1,1,813,1,5,8.615045592,8.288031568,9.704304639,1647875.8,4.418840608
0,1,,21265,10,10,0,1,404,1,5,9.014811988,8.663369302,11.05115981,6307594.9,3.17805383
1,1,20,84792,6,6,0,1,101,0,,5.723585102,8.927048648,11.06036875,6369418.8,2.079441542
0,1,,19159,5,6,1,0,161,1,,7.718240952,8.813438495,8.712430973,614702.4,4.219507705
1,0,35,78384,8,8,0,0,355,0,0,8.939449862,8.617400452,11.29298926,8028585,1.386294361
1,0,30,74535,,9,0,0,623,1,5,9.047586121,7.602401336,11.35963442,8584134.2,4.007333185
0,0,,25338,5,7,0,1,209,0,3,9.01833205,9.067508723,9.961237458,2126521.4,3.17805383
1,0,53,77016,4,8,0,1,709,0,7,9.10908254,6.230481448,11.22280041,7490782.6,2.302585093
1,0,23,12882,10,10,0,0,920,1,7,8.093462275,8.999372397,11.48158958,9695754,3.044522438
1,0,,84820,,6,1,0,360,1,,8.37262974,8.850374304,11.294956,8053263.7,3.091042453
0,0,,95329,1,9,1,1,742,0,,8.751632702,8.190631681,10.0478476,2311601.9,4.532599493
1,1,76,30380,10,7,1,1,514,0,2,8.973351414,8.371704885,10.78164019,4823162.4,4.304065093
1,1,,60916,10,2,0,0,724,1,8,8.885994315,8.762958921,10.72073113,4537104.8,2.564949357
1,1,16,78551,5,1,1,0,607,1,2,9.07760866,8.807172623,11.3546446,8543750,3.988984047
1,0,77,14619,9,10,0,1,968,1,5,7.813591553,6.439350371,9.760309783,1742502.9,3.36729583
1,0,,15721,8,7,1,1,805,0,7,7.489970899,9.19573422,11.20878875,7383860.2,4.532599493
0,0,99,93389,9,6,1,0,276,1,7,7.096721378,9.208438565,10.9464638,5682190.2,1.945910149
0,0,,66528,2,8,0,1,665,1,,8.334951631,8.822174761,11.47471464,9626287.8,2.564949357
0,1,91,29779,,5,0,0,961,1,9,8.739376282,9.015905747,10.84292824,5125181.1,4.564348191
1,1,10,78978,9,8,0,1,246,0,0,8.783396232,8.866722667,10.50279098,3645546.7,3.33220451
0,0,21,56991,2,10,0,0,337,0,1,8.87332799,8.603003848,10.01984735,2248298.3,4.127134385
0,1,,47644,5,1,1,0,629,0,3,8.336630088,9.181940897,10.14674741,2560432.4,3.135494216
0,1,3,92415,7,2,1,0,874,0,0,9.182455168,8.670600738,11.42437836,9154926.8,4.158883083
